"KEYWORDS","TITLE","ABSTRACT","JOURNAL","YEAR","code","text","class"
"KeywordsComputational Linguistic Computer Generation ","computer generation of melodies further proposals",NA,"Computers and the Humanities",1983,"No"," computational linguistic computer generation computer generation melodies proposals na",0
"KeywordsData Base Knowledge Representation Computational Linguistic Linguistic Study ","data bases and knowledge representation for literary and linguistic studies",NA,"Computers and the Humanities",1983,"No"," data base knowledge representation computational linguistic linguistic study data bases knowledge representation literary linguistic studies na",0
"KeywordsComputational Linguistic Literary Attribution ","literary attribution and likelihood ratio tests the case of the middle englishpearl poems",NA,"Computers and the Humanities",1983,"No"," computational linguistic literary attribution literary attribution likelihood ratio tests case middle englishpearl poems na",0
"KeywordsData Management Computational Linguistic Data Management System Linguistic Data ","ldms a linguistic data management system",NA,"Computers and the Humanities",1983,"No"," data management computational linguistic data management system linguistic data ldms linguistic data management system na",0
"KeywordsComputational Linguistic Machine Decision ","automated concordances and word indexes machine decisions and editorial revisions",NA,"Computers and the Humanities",1982,"No"," computational linguistic machine decision automated concordances word indexes machine decisions editorial revisions na",0
"KeywordsComputational Linguistic ","the annals of computing stylistics",NA,"Computers and the Humanities",1982,"No"," computational linguistic annals computing stylistics na",0
NA,"a statistical study of authorship in the corpus lysiacum",NA,"Computers and the Humanities",1982,"No"," statistical study authorship corpus lysiacum na",0
"KeywordsComputational Linguistic ","computers and philosophical lexicography the activities of the lessico intellettuale europeo",NA,"Computers and the Humanities",1982,"No"," computational linguistic computers philosophical lexicography activities lessico intellettuale europeo na",0
"KeywordsComputational Linguistic Automatic Expansion ","automatic expansion of abbreviations an experiment with old icelandic",NA,"Computers and the Humanities",1982,"No"," computational linguistic automatic expansion automatic expansion abbreviations experiment icelandic na",0
"KeywordsArtificial Intelligence Knowledge Representation Computational Linguistic ","artificial intelligence history and knowledge representation",NA,"Computers and the Humanities",1982,"No"," artificial intelligence knowledge representation computational linguistic artificial intelligence history knowledge representation na",0
"KeywordsComputational Linguistic ","troubadours and transposition a computer aided study",NA,"Computers and the Humanities",1982,"No"," computational linguistic troubadours transposition computer aided study na",0
"KeywordsComputational Linguistic Newspaper Text German Newspaper ","lemmatizing german newspaper texts with the aid of an algorithm",NA,"Computers and the Humanities",1981,"No"," computational linguistic newspaper text german newspaper lemmatizing german newspaper texts aid algorithm na",0
"KeywordsComputational Linguistic ","abstracts and brief reports",NA,"Computers and the Humanities",1981,"No"," computational linguistic abstracts reports na",0
"KeywordsComputational Linguistic Word Index ","automated concordances and word indexes the fifties",NA,"Computers and the Humanities",1981,"No"," computational linguistic word index automated concordances word indexes fifties na",0
"KeywordsComputational Linguistic ","letter from ljubljana",NA,"Computers and the Humanities",1981,"No"," computational linguistic letter ljubljana na",0
"KeywordsComputational Linguistic Early Sixty Early Center Word Index ","automated concordances and word indexes the early sixties and the early centers",NA,"Computers and the Humanities",1981,"No"," computational linguistic early sixty early center word index automated concordances word indexes early sixties early centers na",0
"KeywordsComputational Linguistic ","letter from boulder",NA,"Computers and the Humanities",1981,"No"," computational linguistic letter boulder na",0
"KeywordsComputational Linguistic Word Index ","automated concordances and word indexes the process the programs and the products",NA,"Computers and the Humanities",1981,"No"," computational linguistic word index automated concordances word indexes process programs products na",0
"KeywordsComputational Linguistic ","prolegomena to pictorial concordances",NA,"Computers and the Humanities",1981,"No"," computational linguistic prolegomena pictorial concordances na",0
"KeywordsComputational Linguistic Universal Alphabet ","a universal alphabet for experiments in comparative phonology",NA,"Computers and the Humanities",1981,"No"," computational linguistic universal alphabet universal alphabet experiments comparative phonology na",0
"KeywordsComputational Linguistic System Overview Tune Index National Tune ","the national tune index a systems overview",NA,"Computers and the Humanities",1981,"No"," computational linguistic system overview tune index national tune national tune index systems overview na",0
"KeywordsVerse Computational Linguistic German Verse ","phonology and style a computer assisted approach to german verse",NA,"Computers and the Humanities",1981,"No"," verse computational linguistic german verse phonology style computer assisted approach german verse na",0
"KeywordsData Entry Computational Linguistic ","hardware review the kurzweil data entry machine",NA,"Computers and the Humanities",1981,"No"," data entry computational linguistic hardware review kurzweil data entry machine na",0
"KeywordsRetrieval System Computational Linguistic Responsum Project ","computerized full text retrieval systems and research in the humanities the responsa project",NA,"Computers and the Humanities",1980,"No"," retrieval system computational linguistic responsum project computerized full text retrieval systems research humanities responsa project na",0
"KeywordsComputational Linguistic ","the annals of computing the greek testament",NA,"Computers and the Humanities",1980,"No"," computational linguistic annals computing greek testament na",0
"KeywordsComputational Linguistic ","concordances and indices to middle high german",NA,"Computers and the Humanities",1980,"No"," computational linguistic concordances indices middle high german na",0
"KeywordsHistory Data Automatic Processing Computational Linguistic ","the first international conference on automatic processing of art history data and documents a report",NA,"Computers and the Humanities",1980,"No"," history data automatic processing computational linguistic international conference automatic processing art history data documents report na",0
"KeywordsData Base Computational Linguistic Vocabulary Data ","on a vocabulary data base",NA,"Computers and the Humanities",1980,"No"," data base computational linguistic vocabulary data vocabulary data base na",0
"KeywordsComputational Linguistic ","the making of a masterpiece stephan cranes the red badge of courage",NA,"Computers and the Humanities",1980,"No"," computational linguistic making masterpiece stephan cranes red badge courage na",0
"KeywordsPresent State Good Deal Modern Technology Computational Linguistic Scholarly Community ","computer implemented music analysis and the copyright law","Our discussion has shown not only that there is a good deal of uncertainty in the present state of the law concerning the problem that we posed, but also that, even if currently recommended legislation were to make the recently enacted copyright law fully applicable to it, a number of open questions would remain.","Computers and the Humanities",1980,"No"," present state good deal modern technology computational linguistic scholarly community computer implemented music analysis copyright law discussion shown good deal uncertainty present state law problem posed recommended legislation make recently enacted copyright law fully applicable number open questions remain",0
"KeywordsInternal Structure Computer Analysis Computational Linguistic Transition Area Complex Transition ","computer analysis of a dialectal transition belt","The layout of the isogloss routes suggests a complex transition area with transitions between the East and West Midlands as well as between the North and the South. And so it is. But it is essentially a transition-area between the Core North and the Core South, with the frontiers of minor speech-areas super-imposed on that bilateral division.","Computers and the Humanities",1980,"No"," internal structure computer analysis computational linguistic transition area complex transition computer analysis dialectal transition belt layout isogloss routes suggests complex transition area transitions east west midlands north south essentially transition area core north core south frontiers minor speech areas super imposed bilateral division",0
"KeywordsComputational Linguistic Humanity Computing ","the annals of humanities computing the index thomisticus",NA,"Computers and the Humanities",1980,"No"," computational linguistic humanity computing annals humanities computing index thomisticus na",0
"KeywordsComputational Linguistic Chamber Music Nationalistic Fingerprint ","the nationalistic fingerprint in nineteenth century romantic chamber music",NA,"Computers and the Humanities",1979,"No"," computational linguistic chamber music nationalistic fingerprint nationalistic fingerprint nineteenth century romantic chamber music na",0
"KeywordsComputational Linguistic ","letter from oslo",NA,"Computers and the Humanities",1979,"No"," computational linguistic letter oslo na",0
"KeywordsDiscriminant Function Sample Standard Deviation Personal Pronoun Estimate Regression Equation Henry Versus ","pronouns and genre in shakespeares drama","The Tempest","Computers and the Humanities",1979,"No"," discriminant function sample standard deviation personal pronoun estimate regression equation henry versus pronouns genre shakespeares drama tempest",0
NA,"zur formelhaftigkeit in heinrich wittenwilers ring wortwiederholungen und grammatische versmuster",NA,"Computers and the Humanities",1979,"No"," zur formelhaftigkeit heinrich wittenwilers ring wortwiederholungen und grammatische versmuster na",0
"KeywordsComputational Linguistic ","measurement and the study of literature",NA,"Computers and the Humanities",1979,"No"," computational linguistic measurement study literature na",0
NA,"letter from nancy",NA,"Computers and the Humanities",1979,"No"," letter nancy na",0
NA,"annual bibliography for 1977 and supplement to preceding years",NA,"Computers and the Humanities",1979,"No"," annual bibliography supplement preceding years na",0
"KeywordsComputational Linguistic ","letter from cambridge",NA,"Computers and the Humanities",1979,"No"," computational linguistic letter cambridge na",0
"KeywordsAmbiguous Word Basic Word Lexical Ambiguity Punctuation Mark Word Combination ","the contextological dictionary use in programmed language teaching",NA,"Computers and the Humanities",1979,"No"," ambiguous word basic word lexical ambiguity punctuation mark word combination contextological dictionary programmed language teaching na",0
"KeywordsWord List Magnetic Tape Optical Character Recognition Text Processing Text Element ","a text processing system for the preparation of critical editions",NA,"Computers and the Humanities",1979,"No"," word list magnetic tape optical character recognition text processing text element text processing system preparation critical editions na",0
"KeywordsMachine Translation Target Language Lexical Item Indexing Scheme Semantic Component ","a survey of approaches and issues in machine aided translation systems",NA,"Computers and the Humanities",1979,"No"," machine translation target language lexical item indexing scheme semantic component survey approaches issues machine aided translation systems na",0
"KeywordsComputational Linguistic Review Author Software Review ","software review author",NA,"Computers and the Humanities",1978,"No"," computational linguistic review author software review software review author na",0
"KeywordsComputational Linguistic ","the study of chaucers vocabulary",NA,"Computers and the Humanities",1978,"No"," computational linguistic study chaucers vocabulary na",0
"KeywordsComputational Linguistic ","formulaic analysis of the computer accessible corpus of latvian sun songs",NA,"Computers and the Humanities",1978,"No"," computational linguistic formulaic analysis computer accessible corpus latvian sun songs na",0
"KeywordsComputational Linguistic Belgian Initiative ","vox latina belgian initiatives in data processing the intellectual language of europe ad 1971965",NA,"Computers and the Humanities",1978,"No"," computational linguistic belgian initiative vox latina belgian initiatives data processing intellectual language europe ad na",0
"KeywordsComputational Linguistic Numerical Taxonomy ","a numerical taxonomy of merovingian coins",NA,"Computers and the Humanities",1978,"No"," computational linguistic numerical taxonomy numerical taxonomy merovingian coins na",0
"KeywordsTraditional Method Computational Linguistic Central Problem Language Study Linguistic Data ","computers and medieval english lexicography","Dictionaries and related language reference works constitute a rich but under-exploited resource for the history of languages and of language study in the Middle Ages. Unfortunately, the size and complexity of typical medieval dictionaries make editions and analyses by traditional methods prohibitively expensive in time and money. Using as an example the Latin-Middle English dictionaryMedulla grammatice, the paper describes some central problems in the study of medieval English lexicography and the solutions provided by computers, which, with their immense speed, profound memory, and perfect accuracy can help scholars analyze, edit, and promulgate medieval documents and the linguistic data they contain.","Computers and the Humanities",1978,"No"," traditional method computational linguistic central problem language study linguistic data computers medieval english lexicography dictionaries related language reference works constitute rich exploited resource history languages language study middle ages size complexity typical medieval dictionaries make editions analyses traditional methods prohibitively expensive time money latin middle english dictionarymedulla grammatice paper describes central problems study medieval english lexicography solutions provided computers immense speed profound memory perfect accuracy scholars analyze edit promulgate medieval documents linguistic data ",0
"KeywordsComputational Linguistic Spanish Dictionary ","computers and the old spanish dictionary",NA,"Computers and the Humanities",1978,"No"," computational linguistic spanish dictionary computers spanish dictionary na",0
"KeywordsComputational Linguistic English Drama ","records of early english drama and the computer",NA,"Computers and the Humanities",1978,"No"," computational linguistic english drama records early english drama computer na",0
NA,"informatique et histoire mdivale linstitut de recherche et dhistoire de textes","In order to handle its own documentation as well as in order to come to the aid of isolated researchers who have no access to computers, the Institute of Research and of the History of Texts is attempting to put together a certain number of programs which can satisfy the needs of various types of medieval historical documents.","Computers and the Humanities",1978,"No"," informatique histoire mdivale linstitut de recherche dhistoire de textes order handle documentation order aid isolated researchers access computers institute research history texts attempting put number programs satisfy types medieval historical documents",0
"KeywordsComputational Linguistic Project Report ","project reports",NA,"Computers and the Humanities",1978,"No"," computational linguistic project report project reports na",0
"KeywordsComputational Linguistic ","some considerations concerning encoding and concording texts",NA,"Computers and the Humanities",1978,"No"," computational linguistic considerations encoding concording texts na",0
"KeywordsComputer Analysis Computational Linguistic Metrical Pattern ","a computer analysis of metrical patterns inbeowulf",NA,"Computers and the Humanities",1978,"No"," computer analysis computational linguistic metrical pattern computer analysis metrical patterns inbeowulf na",0
NA,"projekt untersuchungen zu altislndischen rechtstexten","This paper gives a brief survey of the Saarbrücken project on Old Icelandic legal texts, sponsored by the German Research Society, within the Special Research Area “Computer linguistics.” The project's main points of interest are (1) producing adequate machine-readable versions and parsed indices of all legal texts in Old Icelandic, (2) graphemic studies of legal manuscripts, and (3) studies of the distribution and valence of the verbs in those texts. A proposal for encoding Old Norse/Old Icelandic demonstrates how texts of different standards (normalized, diplomatic, graphetic) can be encoded as compatibly as possible. The description of a combined normalization-lemmatization process reveals that even little normalization in a diplomatic text will save much manual parsing.","Computers and the Humanities",1978,"Yes"," projekt untersuchungen zu altislndischen rechtstexten paper survey saarbr cken project icelandic legal texts sponsored german research society special research area computer linguistics project main points interest producing adequate machine readable versions parsed indices legal texts icelandic graphemic studies legal manuscripts studies distribution valence verbs texts proposal encoding norse icelandic demonstrates texts standards normalized diplomatic graphetic encoded compatibly description combined normalization lemmatization process reveals normalization diplomatic text save manual parsing",1
"KeywordsComputational Linguistic National Endowment ","funding computer aided research in the division of research grants at the national endowment for the humanities",NA,"Computers and the Humanities",1978,"No"," computational linguistic national endowment funding computer aided research division research grants national endowment humanities na",0
"KeywordsComputational Linguistic ","cai in college english",NA,"Computers and the Humanities",1978,"No"," computational linguistic cai college english na",0
NA,"annual bibliography for 1976 and supplement to preceding years",NA,"Computers and the Humanities",1977,"No"," annual bibliography supplement preceding years na",0
"KeywordsComputational Linguistic ","a survey of computer assisted research in modern german",NA,"Computers and the Humanities",1977,"No"," computational linguistic survey computer assisted research modern german na",0
"KeywordsComputational Linguistic Sound Change ","iberochange a program to simulate systematic sound change in ibero romance",NA,"Computers and the Humanities",1977,"No"," computational linguistic sound change iberochange program simulate systematic sound change ibero romance na",0
"KeywordsComputational Linguistic ","robertson davies the tory mode",NA,"Computers and the Humanities",1977,"No"," computational linguistic robertson davies tory mode na",0
"KeywordsComputational Linguistic Political History ","the new political history progress and prospects",NA,"Computers and the Humanities",1977,"No"," computational linguistic political history political history progress prospects na",0
"KeywordsComputational Linguistic French Corpus ","computational linguistics and statistics in the analysis of the montreal french corpus",NA,"Computers and the Humanities",1977,"No"," computational linguistic french corpus computational linguistics statistics analysis montreal french corpus na",0
"KeywordsComputational Linguistic ","letter to the editor",NA,"Computers and the Humanities",1977,"No"," computational linguistic letter editor na",0
"KeywordsComputational Linguistic ","the berkeley late egyptian dictionary",NA,"Computers and the Humanities",1977,"No"," computational linguistic berkeley late egyptian dictionary na",0
"KeywordsComputational Linguistic ","from co occurrences to concepts",NA,"Computers and the Humanities",1977,"No"," computational linguistic occurrences concepts na",0
"KeywordsComputational Linguistic ","some notions of similarity among lines of text",NA,"Computers and the Humanities",1977,"No"," computational linguistic notions similarity lines text na",0
"KeywordsComputational Linguistic Musical Computing ","problems of representation in musical computing",NA,"Computers and the Humanities",1977,"No"," computational linguistic musical computing problems representation musical computing na",0
"KeywordsComputational Linguistic ","reports",NA,"Computers and the Humanities",1976,"No"," computational linguistic reports na",0
"KeywordsQuantitative Study Computational Linguistic American Revolution ","quantitative studies and the american revolution",NA,"Computers and the Humanities",1976,"No"," quantitative study computational linguistic american revolution quantitative studies american revolution na",0
"KeywordsComputational Linguistic Resulting Ranking Cluster Property Prose Initial Sound ","on the measurement of alliteration in poetry","This work is a preliminary study of methods to quantify alliteration. Ten pieces made up of poetry and prose (literary and non-literary) were used to create test sets. Three forms of each test set were examined: texts transcribed in IPA notational equivalent, in Chomsky and Halle features, and in Fromkin and Rodman features. Tests included the deletion of vowels, the weighting of the initial sounds, and the weighting of types according to their frequency in the population of the set. The various configurations were analyzed using a gap-recurrence method. Rankings were obtained by combining measures both of high frequency and of clustering properties. The resulting rankings compare not unfavorably with an intuitive ranking.","Computers and the Humanities",1976,"No"," computational linguistic resulting ranking cluster property prose initial sound measurement alliteration poetry work preliminary study methods quantify alliteration ten pieces made poetry prose literary literary create test sets forms test set examined texts transcribed ipa notational equivalent chomsky halle features fromkin rodman features tests included deletion vowels weighting initial sounds weighting types frequency population set configurations analyzed gap recurrence method rankings obtained combining measures high frequency clustering properties resulting rankings compare unfavorably intuitive ranking",0
"KeywordsComputational Linguistic ","the use of the computer in the analysis of german folksongs",NA,"Computers and the Humanities",1976,"No"," computational linguistic computer analysis german folksongs na",0
"KeywordsInformation Processing Computational Linguistic Technical Guideline ","information processing in dictionary making some technical guidelines",NA,"Computers and the Humanities",1976,"No"," information processing computational linguistic technical guideline information processing dictionary making technical guidelines na",0
"KeywordsVerse Computational Linguistic High Coefficient Strong Similarity Conceptual Level ","phonological patterning in german verse","While numerous tentative conclusions might be drawn from the data presented here, the following generalizations are consistently supported by the results of the Phonological Frames Program:","Computers and the Humanities",1976,"No"," verse computational linguistic high coefficient strong similarity conceptual level phonological patterning german verse numerous tentative conclusions drawn data presented generalizations consistently supported results phonological frames program",0
NA,"annual bibliography for 1975 and supplement to preceding years",NA,"Computers and the Humanities",1976,"No"," annual bibliography supplement preceding years na",0
"KeywordsComputational Linguistic Future History ","machine readable archives and future history",NA,"Computers and the Humanities",1976,"No"," computational linguistic future history machine readable archives future history na",0
"KeywordsContent Analysis Computational Linguistic ","a system for text and content analysis",NA,"Computers and the Humanities",1976,"No"," content analysis computational linguistic system text content analysis na",0
"KeywordsWord Frequency Computational Linguistic Function Word Function Word Frequency ","the use of function word frequencies as indicators of style",NA,"Computers and the Humanities",1975,"No"," word frequency computational linguistic function word function word frequency function word frequencies indicators style na",0
"KeywordsComputational Linguistic ","tables for comparing the richness and structure of vocabulary in texts of different lengths",NA,"Computers and the Humanities",1975,"No"," computational linguistic tables comparing richness structure vocabulary texts lengths na",0
"KeywordsComputational Linguistic Semantic Description ","a shakespeare dictionary shad some preliminaries for a semantic description",NA,"Computers and the Humanities",1975,"Yes"," computational linguistic semantic description shakespeare dictionary shad preliminaries semantic description na",1
"KeywordsComputational Linguistic Annual Bibliography ","annual bibliography for 1974 and supplement to preceding years",NA,"Computers and the Humanities",1975,"No"," computational linguistic annual bibliography annual bibliography supplement preceding years na",0
"KeywordsComputational Linguistic Chinese Character ","the morphology of chinese characters a survey of models and applications","Preprints for seminar on Input/Output Systems for Japanese and Chinese Characters, Tokyo, 1971. U.S.-Japan Committee on scientific cooperation","Computers and the Humanities",1975,"No"," computational linguistic chinese character morphology chinese characters survey models applications preprints seminar inputoutput systems japanese chinese characters tokyo japan committee scientific cooperation",0
"KeywordsComputational Linguistic Interactive Program Dialect Dictionary ","use of an interactive program in analyzing data for a dialect dictionary",NA,"Computers and the Humanities",1975,"No"," computational linguistic interactive program dialect dictionary interactive program analyzing data dialect dictionary na",0
"KeywordsComputational Linguistic ","culture structure and the new history a critique and an agenda",NA,"Computers and the Humanities",1975,"No"," computational linguistic culture structure history critique agenda na",0
"KeywordsComputational Linguistic ","on automatic speech understanding systems",NA,"Computers and the Humanities",1975,"No"," computational linguistic automatic speech understanding systems na",0
"KeywordsVerbal Behavior Literary Study Dissertation Abstract Undergraduate Curriculum Educational Computing ","annual bibliography for 1973 and supplement to preceding years",NA,"Computers and the Humanities",1974,"No"," verbal behavior literary study dissertation abstract undergraduate curriculum educational computing annual bibliography supplement preceding years na",0
"KeywordsComputational Linguistic Sixteenth Century General Inquirer ","a general inquirer analysis of sixteenth century and contemporary catechisms",NA,"Computers and the Humanities",1974,"No"," computational linguistic sixteenth century general inquirer general inquirer analysis sixteenth century contemporary catechisms na",0
"KeywordsComputational Linguistic ","a survey of computer aided research in early german",NA,"Computers and the Humanities",1974,"No"," computational linguistic survey computer aided research early german na",0
"KeywordsComputational Linguistic ","analysis of corpora of variations",NA,"Computers and the Humanities",1974,"No"," computational linguistic analysis corpora variations na",0
"KeywordsComputational Linguistic ","solar a semantically oriented lexical archive current status and plans",NA,"Computers and the Humanities",1974,"No"," computational linguistic solar semantically oriented lexical archive current status plans na",0
"KeywordsComputational Linguistic Mutual Benefit Recent Conference ","recent conferences in italy","The conferences were very different in nature, each being valuable in its own way. The first brought together many people from all parts of the world making it possible to gain an overall view on the state of the art in the growing field of computational linguistics, and provided a forum for the interchange of ideas, and also enabled those who are new to such research to benefit from communication with those who are acknowledged leaders in the field. The LIE colloquium was more akin to a working group of experts who had been invited to participate in the LIE project to ensure the end product is of the highest possible standard by consultation and planning of a type that can only be achieved under such “interactive” conditions. Communication was two-way to the mutual benefit of all who attended.","Computers and the Humanities",1974,"No"," computational linguistic mutual benefit recent conference recent conferences italy conferences nature valuable brought people parts world making gain view state art growing field computational linguistics provided forum interchange ideas enabled research benefit communication acknowledged leaders field lie colloquium akin working group experts invited participate lie project ensure end product highest standard consultation planning type achieved interactive conditions communication mutual benefit attended",0
"KeywordsComputational Linguistic Oral Poetry ","thought clusters in early greek oral poetry",NA,"Computers and the Humanities",1974,"No"," computational linguistic oral poetry thought clusters early greek oral poetry na",0
"KeywordsComputational Linguistic ","sasanian pahlavi inscriptions a concordance",NA,"Computers and the Humanities",1974,"No"," computational linguistic sasanian pahlavi inscriptions concordance na",0
"KeywordsComputational Linguistic Computer Format Collegiate Dictionary ","a new computer format for websters seventh collegiate dictionary",NA,"Computers and the Humanities",1974,"No"," computational linguistic computer format collegiate dictionary computer format websters seventh collegiate dictionary na",0
"KeywordsComputational Linguistic Phonetic Transcription ","narrow phonetic transcription on the computer taking the phone off the hook",NA,"Computers and the Humanities",1974,"No"," computational linguistic phonetic transcription narrow phonetic transcription computer taking phone hook na",0
"KeywordsComputational Linguistic ","statistical analysis of dialectal boundaries",NA,"Computers and the Humanities",1974,"No"," computational linguistic statistical analysis dialectal boundaries na",0
NA,"concordances syntagmatiques et analyse de surface","This paper describes two procedures for the establishment of syntagmatic concordances through pre-coding and automatical analysis for the nominal syntagm. The first is pre-coding of the text, in this instance the poetry of P. Valéry, in accordance with taxonomic grids enumerating the typical patterns followed by the syntagm to be analyzed. From a strictly mathematical point of view, there are too many possible combinations (several thousand), and the number of typical patterns is therefore reduced as much as possible. In these taxonomic grids the analytical structures are poor. The second is the automatic analysis of simultaneous occurrences to left and right of a pivot term set by pre-coding. All the categories known as the “parts of speech” are precoded. In this process of recognition, the categories comprised by the units of the chain and their syntactical functions are also pre-coded.","Computers and the Humanities",1974,"No"," concordances syntagmatiques analyse de surface paper describes procedures establishment syntagmatic concordances pre coding automatical analysis nominal syntagm pre coding text instance poetry val ry accordance taxonomic grids enumerating typical patterns syntagm analyzed strictly mathematical point view combinations thousand number typical patterns reduced taxonomic grids analytical structures poor automatic analysis simultaneous occurrences left pivot term set pre coding categories parts speech precoded process recognition categories comprised units chain syntactical functions pre coded",0
"KeywordsComputer Programming Computational Linguistic Teaching Language ","flow a teaching language for computer programming in the humanities",NA,"Computers and the Humanities",1974,"No"," computer programming computational linguistic teaching language flow teaching language computer programming humanities na",0
"WORDNET (Book)","reviews","Reviews the book `WordNet: An Electronic Lexical Database,' edited by Christiane Fellbaum.","Computers and the Humanities",1974,"No","wordnet book reviews reviews book wordnet electronic lexical database edited christiane fellbaum",0
"KeywordsComputational Linguistic ","humanities computing in italy",NA,"Computers and the Humanities",1973,"No"," computational linguistic humanities computing italy na",0
"KeywordsComputational Linguistic Quantitative Research French Study ","recent quantitative research in french studies",NA,"Computers and the Humanities",1973,"No"," computational linguistic quantitative research french study recent quantitative research french studies na",0
"KeywordsComputational Linguistic ","the study of english loan words in modern french",NA,"Computers and the Humanities",1973,"No"," computational linguistic study english loan words modern french na",0
"KeywordsLarge Body Significant Part Computer Processing Computational Linguistic Linguistic Theory ","a computer assisted study of the vocabulary of young navajo children","Computer processing made it feasible for us to base our study of the vocabulary of six-year-old Navajo children on as large a corpus as we could collect in the time available. Our difficulties, as so often in computational linguistics, were with matters of linguistic theory rather than of computing. What we ran into was the as-yet unsolved question of the nature of the word in Navajo: how many affixes should be written as part of the verb and how many as separate words; and how does one handle the unbelievably complex morphophonemics in choosing headwords. The computer once again showed its ability, not just as an aid in handling large bodies of data, but as a heuristic device that makes clear to the researcher the limitations of his understanding of the material he is working with.","Computers and the Humanities",1973,"No"," large body significant part computer processing computational linguistic linguistic theory computer assisted study vocabulary young navajo children computer processing made feasible base study vocabulary year navajo children large corpus collect time difficulties computational linguistics matters linguistic theory computing ran unsolved question nature word navajo affixes written part verb separate words handle unbelievably complex morphophonemics choosing headwords computer showed ability aid handling large bodies data heuristic device makes clear researcher limitations understanding material working ",0
"KeywordsRoot System Computational Linguistic ","establishing a german root system by computer",NA,"Computers and the Humanities",1973,"No"," root system computational linguistic establishing german root system computer na",0
"KeywordsPrincipal Component Analysis Computational Linguistic ","an application of principal component analysis to the works of molire",NA,"Computers and the Humanities",1973,"No"," principal component analysis computational linguistic application principal component analysis works molire na",0
"KeywordsComputational Linguistic ","computational linguistics in denmark a report on the third aila congress",NA,"Computers and the Humanities",1973,"No"," computational linguistic computational linguistics denmark report aila congress na",0
"KeywordsHumanity Program Computational Linguistic ","humanities programs available",NA,"Computers and the Humanities",1973,"No"," humanity program computational linguistic humanities programs na",0
"KeywordsAnnual Meeting Computational Linguistic ","the annual meeting of the acl",NA,"Computers and the Humanities",1973,"No"," annual meeting computational linguistic annual meeting acl na",0
"KeywordsComputational Linguistic Medieval Text Automatic Collation ","automatic collation a technique for medieval texts",NA,"Computers and the Humanities",1973,"No"," computational linguistic medieval text automatic collation automatic collation technique medieval texts na",0
"KeywordsComputational Linguistic Annual Bibliography ","annual bibliography for 1972 and supplement to preceding years",NA,"Computers and the Humanities",1973,"No"," computational linguistic annual bibliography annual bibliography supplement preceding years na",0
"KeywordsLiterary Research Computational Linguistic ","symposium on the uses of computers in literary research edinburgh 2730 march 1972",NA,"Computers and the Humanities",1972,"No"," literary research computational linguistic symposium computers literary research edinburgh march na",0
"KeywordsData Analysis Critical Thought Application Software Computational Linguistic Social Data ","wrapping up the package critical thoughts on applications software for social data analysis",NA,"Computers and the Humanities",1972,"No"," data analysis critical thought application software computational linguistic social data wrapping package critical thoughts applications software social data analysis na",0
"KeywordsComputational Linguistic Recent Scholarship Linguistic Study ","recent scholarship in literary and linguistic studies",NA,"Computers and the Humanities",1972,"No"," computational linguistic recent scholarship linguistic study recent scholarship literary linguistic studies na",0
"KeywordsComputational Linguistic ","clio and computers moving into phase ii 19701972",NA,"Computers and the Humanities",1972,"No"," computational linguistic clio computers moving phase ii na",0
NA,"annual bibliography for 1971",NA,"Computers and the Humanities",1972,"No"," annual bibliography na",0
"KeywordsComputational Linguistic ","computerized lemmatization without the use of a dictionary a case study from swedish lexicology",NA,"Computers and the Humanities",1972,"No"," computational linguistic computerized lemmatization dictionary case study swedish lexicology na",0
"KeywordsComputational Linguistic Chinese Dialect Dialect Dictionary ","doc 1971 a chinese dialect dictionary on computer"," Project on Linguistic Analysis, Berkeley.","Computers and the Humanities",1972,"Yes"," computational linguistic chinese dialect dialect dictionary doc chinese dialect dictionary computer project linguistic analysis berkeley",1
"KeywordsComputational Linguistic ","letter to the editor shakespeare concordance",NA,"Computers and the Humanities",1972,"No"," computational linguistic letter editor shakespeare concordance na",0
"KeywordsComputational Linguistic Critical Survey ","the computer in archaeology a critical survey",NA,"Computers and the Humanities",1972,"No"," computational linguistic critical survey computer archaeology critical survey na",0
"KeywordsComputational Linguistic Linguistic Performance ","computational linguistics and the study of linguistic performance",NA,"Computers and the Humanities",1972,"No"," computational linguistic linguistic performance computational linguistics study linguistic performance na",0
"KeywordsComputational Linguistic ","abstracts and brief notices",NA,"Computers and the Humanities",1971,"No"," computational linguistic abstracts notices na",0
"KeywordsComputational Linguistic Computer Study English Poetry ","formulas and syntax in old english poetry a computer study",NA,"Computers and the Humanities",1971,"No"," computational linguistic computer study english poetry formulas syntax english poetry computer study na",0
NA,"annual bibliography for 1970",NA,"Computers and the Humanities",1971,"No"," annual bibliography na",0
"KeywordsComputational Linguistic Text Variant ","using the computer to identify differences among text variants",NA,"Computers and the Humanities",1971,"No"," computational linguistic text variant computer identify differences text variants na",0
"KeywordsComputational Linguistic Verbal Material ","verbal materials in machine readable form",NA,"Computers and the Humanities",1971,"No"," computational linguistic verbal material verbal materials machine readable form na",0
NA,"news and notes",NA,"Computers and the Humanities",1971,"No"," news notes na",0
"KeywordsLiterature Research Computational Linguistic ","current scandinavian computer assisted language and literature research",NA,"Computers and the Humanities",1971,"No"," literature research computational linguistic current scandinavian computer assisted language literature research na",0
"KeywordsComputational Linguistic Progress Report ","the dictionary of old english a progress report",NA,"Computers and the Humanities",1971,"No"," computational linguistic progress report dictionary english progress report na",0
