"KEYWORDS","TITLE","ABSTRACT","JOURNAL","YEAR","code","text","class"
"KeywordsAnnotated corpora Corpus construction General-purpose linguistic resources English German Italian Web as corpus WaCky! ","the wacky wide web a collection of very large linguistically processed web crawled corpora","This article introduces ukWaC, deWaC and itWaC, three very large corpora of English, German, and Italian built by web crawling, and describes the methodology and tools used in their construction. The corpora contain more than a billion words each, and are thus among the largest resources for the respective languages. The paper also provides an evaluation of their suitability for linguistic research, focusing on ukWaC and itWaC. A comparison in terms of lexical coverage with existing resources for the languages of interest produces encouraging results. Qualitative evaluation of ukWaC versus the British National Corpus was also conducted, so as to highlight differences in corpus composition (text types and subject matters). The article concludes with practical information about format and availability of corpora and tools.","Language Resources and Evaluation",2009,"No","annot corpora corpus construct general purpos linguist resourc english german italian web corpus wacki wacki wide web collect larg linguist process web crawl corpora articl introduc ukwac dewac itwac larg corpora english german italian built web crawl describ methodolog tool construct corpora billion word largest resourc respect languag paper evalu suitabl linguist research focus ukwac itwac comparison term lexic coverag exist resourc languag interest produc encourag result qualit evalu ukwac versus british nation corpus conduct highlight differ corpus composit text type subject matter articl conclud practic inform format avail corpora tool",0
"KeywordsGenres on the web Reliability testing Annotation guidelines Crowdsourcing ","crowdsourcing for web genre annotation","Recently, genre collection and automatic genre identification for the web has attracted much attention. However, currently there is no genre-annotated corpus of web pages where inter-annotator reliability has been established, i.e. the corpora are either not tested for inter-annotator reliability or exhibit low inter-coder agreement. Annotation has also mostly been carried out by a small number of experts, leading to concerns with regard to scalability of these annotation efforts and transferability of the schemes to annotators outside these small expert groups. In this paper, we tackle these problems by using crowd-sourcing for genre annotation, leading to the Leeds Web Genre Corpus—the first web corpus which is, demonstrably reliably annotated for genre and which can be easily and cost-effectively expanded using naive annotators. We also show that the corpus is source and topic diverse.","Language Resources and Evaluation",2016,"No","genr web reliabl test annot guidelin crowdsourc crowdsourc web genr annot recent genr collect automat genr identif web attract attent genr annot corpus web page inter annot reliabl establish corpora test inter annot reliabl exhibit low inter coder agreement annot carri small number expert lead concern regard scalabl annot effort transfer scheme annot small expert group paper tackl problem crowd sourc genr annot lead leed web genr corpus web corpus demonstr reliabl annot genr easili cost effect expand naiv annot show corpus sourc topic divers",0
"KeywordsModern Standard Arabic Speech corpus Text corpus Phonetically rich Phonetically balanced Automatic continuous speech recognition ","phonetically rich and balanced text and speech corpora for arabic language","This paper describes the preparation, recording, analyzing, and evaluation of a new speech corpus for Modern Standard Arabic (MSA). The speech corpus contains a total of 415 sentences recorded by 40 (20 male and 20 female) Arabic native speakers from 11 different Arab countries representing three major regions (Levant, Gulf, and Africa). Three hundred and sixty seven sentences are considered as phonetically rich and balanced, which are used for training Arabic Automatic Speech Recognition (ASR) systems. The rich characteristic is in the sense that it must contain all phonemes of Arabic language, whereas the balanced characteristic is in the sense that it must preserve the phonetic distribution of Arabic language. The remaining 48 sentences are created for testing purposes, which are mostly foreign to the training sentences and there are hardly any similarities in words. In order to evaluate the speech corpus, Arabic ASR systems were developed using the Carnegie Mellon University (CMU) Sphinx 3 tools at both training and testing/decoding levels. The speech engine uses 3-emitting state Hidden Markov Models (HMM) for tri-phone based acoustic models. Based on experimental analysis of about 8 h of training speech data, the acoustic model is best using continuous observation’s probability model of 16 Gaussian mixture distributions and the state distributions were tied to 500 senones. The language model contains uni-grams, bi-grams, and tri-grams. For same speakers with different sentences, Arabic ASR systems obtained average Word Error Rate (WER) of 9.70%. For different speakers with same sentences, Arabic ASR systems obtained average WER of 4.58%, whereas for different speakers with different sentences, Arabic ASR systems obtained average WER of 12.39%.","Language Resources and Evaluation",2012,"No","modern standard arab speech corpus text corpus phonet rich phonet balanc automat continu speech recognit phonet rich balanc text speech corpora arab languag paper describ prepar record analyz evalu speech corpus modern standard arab msa speech corpus total sentenc record male femal arab nativ speaker arab countri repres major region levant gulf africa hundr sixti sentenc consid phonet rich balanc train arab automat speech recognit asr system rich characterist sens phonem arab languag balanc characterist sens preserv phonet distribut arab languag remain sentenc creat test purpos foreign train sentenc similar word order evalu speech corpus arab asr system develop carnegi mellon univers cmu sphinx tool train testingdecod level speech engin emit state hidden markov model hmm tri phone base acoust model base experiment analysi train speech data acoust model continu observ probabl model gaussian mixtur distribut state distribut tie senon languag model uni gram bi gram tri gram speaker sentenc arab asr system obtain averag word error rate wer speaker sentenc arab asr system obtain averag wer speaker sentenc arab asr system obtain averag wer",0
"KeywordsParallel corpora Linguistic resources Highly multilingual European Union Translation memory JRC-Acquis DGT-Acquis DGT-TM DCEP ECDC-TM EAC-TM JRC EuroVoc Indexer JEX EuroVoc Eur-Lex ","an overview of the european unions highly multilingual parallel corpora","Starting in 2006, the European Commission’s Joint Research Centre and other European Union organisations have made available a number of large-scale highly-multilingual parallel language resources. In this article, we give a comparative overview of these resources and we explain the specific nature of each of them. This article provides answers to a number of question, including: What are these linguistic resources? What is the difference between them? Why were they originally created and why was the data released publicly? What can they be used for and what are the limitations of their usability? What are the text types, subject domains and languages covered? How to avoid overlapping document sets? How do they compare regarding the formatting and the translation alignment? What are their usage conditions? What other types of multilingual linguistic resources does the EU have? This article thus aims to clarify what the similarities and differences between the various resources are and what they can be used for. It will also serve as a reference publication for those resources, for which a more detailed description has been lacking so far (EAC-TM, ECDC-TM and DGT-Acquis).","Language Resources and Evaluation",2014,"No","parallel corpora linguist resourc high multilingu european union translat memori jrc acqui dgt acqui dgt tm dcep ecdc tm eac tm jrc eurovoc index jex eurovoc eur lex overview european union high multilingu parallel corpora start european commiss joint research centr european union organis made number larg scale high multilingu parallel languag resourc articl give compar overview resourc explain specif natur articl answer number question includ linguist resourc differ origin creat data releas public limit usabl text type subject domain languag cover avoid overlap document set compar format translat align usag condit type multilingu linguist resourc eu articl aim clarifi similar differ resourc serv refer public resourc detail descript lack eac tm ecdc tm dgt acqui",0
"KeywordsCollocation Collocation error Miscollocation CALL Collocation error detection Collocation error correction ","towards advanced collocation error correction in spanish learner corpora","Collocations in the sense of idiosyncratic binary lexical co-occurrences are one of the biggest challenges for any language learner. Even advanced learners make collocation mistakes in that they literally translate collocation elements from their native tongue, create new words as collocation elements, choose a wrong subcategorization for one of the elements, etc. Therefore, automatic collocation error detection and correction is increasingly in demand. However, while state-of-the-art models predict, with a reasonable accuracy, whether a given co-occurrence is a valid collocation or not, only few of them manage to suggest appropriate corrections with an acceptable hit rate. Most often, a ranked list of correction options is offered from which the learner has then to choose. This is clearly unsatisfactory. Our proposal focuses on this critical part of the problem in the context of the acquisition of Spanish as second language. For collocation error detection, we use a frequency-based technique. To improve on collocation error correction, we discuss three different metrics with respect to their capability to select the most appropriate correction of miscollocations found in our learner corpus.","Language Resources and Evaluation",2014,"No","colloc colloc error miscolloc call colloc error detect colloc error correct advanc colloc error correct spanish learner corpora colloc sens idiosyncrat binari lexic occurr biggest challeng languag learner advanc learner make colloc mistak liter translat colloc element nativ tongu creat word colloc element choos wrong subcategor element automat colloc error detect correct increas demand state art model predict reason accuraci occurr valid colloc manag suggest correct accept hit rate rank list correct option offer learner choos unsatisfactori propos focus critic part problem context acquisit spanish languag colloc error detect frequenc base techniqu improv colloc error correct discuss metric respect capabl select correct miscolloc found learner corpus",0
"KeywordsSpeech recognition Lwazi corpus Resource-scarce languages South African languages ","collecting and evaluating speech recognition corpora for 11 south african languages","We describe the Lwazi corpus for automatic speech recognition (ASR), a new telephone speech corpus which contains data from the eleven official languages of South Africa. Because of practical constraints, the amount of speech per language is relatively small compared to major corpora in world languages, and we report on our investigation of the stability of the ASR models derived from the corpus. We also report on phoneme distance measures across languages, and describe initial phone recognisers that were developed using this data. We find that a surprisingly small number of speakers (fewer than 50) and around 10 to 20 h of speech per language are sufficient for the purposes of acceptable phone-based recognition.","Language Resources and Evaluation",2011,"No","speech recognit lwazi corpus resourc scarc languag south african languag collect evalu speech recognit corpora south african languag describ lwazi corpus automat speech recognit asr telephon speech corpus data eleven offici languag south africa practic constraint amount speech languag small compar major corpora world languag report investig stabil asr model deriv corpus report phonem distanc measur languag describ initi phone recognis develop data find surpris small number speaker fewer speech languag suffici purpos accept phone base recognit",0
"KeywordsAnnotation evaluation Discourse analysis Rhetorical Structure Theory Translation strategies ","a qualitative comparison method for rhetorical structures identifying different discourse structures in multilingual corpora","Explaining why the same passage may have different rhetorical structures when conveyed in different languages remains an open question. Starting from a trilingual translation corpus, this paper aims to provide a new qualitative method for the comparison of rhetorical structures in different languages and to specify why translated texts may differ in their rhetorical structures. To achieve these aims we have carried out a contrastive analysis, comparing a corpus of parallel English, Spanish and Basque texts, using Rhetorical Structure Theory. We propose a method to describe the main linguistic differences among the rhetorical structures of the three languages in the two annotation stages (segmentation and rhetorical analysis). We show a new type of comparison that has important advantages with regard to the quantitative method usually employed: it provides an accurate measurement of inter-annotator agreement, and it pinpoints sources of disagreement among annotators. With the use of this new method, we show how translation strategies affect discourse structure.","Language Resources and Evaluation",2015,"No","annot evalu discours analysi rhetor structur theori translat strategi qualit comparison method rhetor structur identifi discours structur multilingu corpora explain passag rhetor structur convey languag remain open question start trilingu translat corpus paper aim provid qualit method comparison rhetor structur languag translat text differ rhetor structur achiev aim carri contrast analysi compar corpus parallel english spanish basqu text rhetor structur theori propos method describ main linguist differ rhetor structur languag annot stage segment rhetor analysi show type comparison import advantag regard quantit method employ accur measur inter annot agreement pinpoint sourc disagr annot method show translat strategi affect discours structur",0
"semantic tagging word sense disambiguation WSDS evaluation inter-annotator agreement Italian corpus annotation ","sensevalromanseval the framework for italian","In this paper we present some observations concerning an experiment of (manual/automatic) semantic tagging of a small Italian corpus performed within the framework of the SENSEVAL/ROMANSEVAL initiative. Themain goal of the initiative was to set up a framework for evaluation of Word Sense Disambiguation systems (WSDS) through the comparative analysis of their performance on the same type of data. In this experiment there are two aspects which are of relevance: first, the preparation of the reference annotated corpus, and, second, the evaluation of the systems against it. In both aspects we are mainly interested here in the analysis of the linguistic side which can lead to a better understanding of the problem of semantic annotation of a corpus, be itmanual or automatic annotation. In particular, we will investigate, firstly, the reasons for disagreement between human annotators, secondly, some linguistically relevant aspects of the performance of the Italian WSDS and, finally, the lessons learned from the present experiment.","Computers and the Humanities",2000,"No","semant tag word sens disambigu wsds evalu inter annot agreement italian corpus annot sensevalromansev framework italian paper present observ experi manualautomat semant tag small italian corpus perform framework sensevalromansev initi themain goal initi set framework evalu word sens disambigu system wsds compar analysi perform type data experi aspect relev prepar refer annot corpus evalu system aspect interest analysi linguist side lead understand problem semant annot corpus itmanu automat annot investig first reason disagr human annot linguist relev aspect perform italian wsds final lesson learn present experi",0
"alignment bilingual document generation bitext parallel corpus segmentation SGML TEI translation memories ","bitext generation through rich markup","This paper reports on a method for exploiting a bitext as the primary linguistic information source for the design of a generation environment for specialized bilingual documentation. The paper discusses such issues as Text Encoding Initiative (TEI), proposals for specialized corpus tagging, text segmentation and alignment of translation units and their allocation into translation memories, Document Type Definition (DTD), abstraction from tagged texts, and DTD deployment for bilingual text generation. The parallel corpus used for experimentation has two main features:","Computers and the Humanities",2004,"No","align bilingu document generat bitext parallel corpus segment sgml tei translat memori bitext generat rich markup paper report method exploit bitext primari linguist inform sourc design generat environ special bilingu document paper discuss issu text encod initi tei propos special corpus tag text segment align translat unit alloc translat memori document type definit dtd abstract tag text dtd deploy bilingu text generat parallel corpus experiment main featur",0
"KeywordsPartial annotation Domain adaptation Dictionary Word segmentation POS tagging Non-maleficence of language resources ","a comparative study of dictionaries and corpora as methods for language resource addition","In this paper, we investigate the relative effect of two strategies for language resource addition for Japanese morphological analysis, a joint task of word segmentation and part-of-speech tagging. The first strategy is adding entries to the dictionary and the second is adding annotated sentences to the training corpus. The experimental results showed that addition of annotated sentences to the training corpus is better than the addition of entries to the dictionary. In particular, adding annotated sentences is especially efficient when we add new words with contexts of several real occurrences as partially annotated sentences, i.e. sentences in which only some words are annotated with word boundary information. According to this knowledge, we performed real annotation experiments on invention disclosure texts and observed word segmentation accuracy. Finally we investigated various language resource addition cases and introduced the notion of non-maleficence, asymmetricity, and additivity of language resources for a task. In the WS case, we found that language resource addition is non-maleficent (adding new resources causes no harm in other domains) and sometimes additive (adding new resources helps other domains). We conclude that it is reasonable for us, NLP tool providers, to distribute only one general-domain model trained from all the language resources we have.","Language Resources and Evaluation",2016,"No","partial annot domain adapt dictionari word segment pos tag malefic languag resourc compar studi dictionari corpora method languag resourc addit paper investig relat effect strategi languag resourc addit japanes morpholog analysi joint task word segment part speech tag strategi ad entri dictionari ad annot sentenc train corpus experiment result show addit annot sentenc train corpus addit entri dictionari ad annot sentenc effici add word context real occurr partial annot sentenc sentenc word annot word boundari inform knowledg perform real annot experi invent disclosur text observ word segment accuraci final investig languag resourc addit case introduc notion malefic asymmetr addit languag resourc task ws case found languag resourc addit malefic ad resourc harm domain addit ad resourc help domain conclud reason nlp tool provid distribut general domain model train languag resourc",0
"KeywordsComputational Linguistic ","analysis of corpora of variations",NA,"Computers and the Humanities",1974,"No","comput linguist analysi corpora variat na",0
"KeywordsSentiment analysis Electronic lexica Corpus analysis Financial information extraction ","is there a language of sentiment an analysis of lexical resources for sentiment analysis","In recent years, sentiment analysis (SA) has emerged as a rapidly expanding field of application and research in the area of information retrieval. In order to facilitate the task of selecting lexical resources for automated SA systems, this paper sets out a detailed analysis of four widely used sentiment lexica. The analysis provides an overview of the coverage of each lexicon individually, the overlap and consistency of the four resources and a corpus analysis of the distribution of the resources’ lexical contents in general and specialised language. This work aims to explore the characteristics of affective language as represented by these lexica and the implications of the findings for developers of SA systems.","Language Resources and Evaluation",2013,"No","sentiment analysi electron lexica corpus analysi financi inform extract languag sentiment analysi lexic resourc sentiment analysi recent year sentiment analysi sa emerg rapid expand field applic research area inform retriev order facilit task select lexic resourc autom sa system paper set detail analysi wide sentiment lexica analysi overview coverag lexicon individu overlap consist resourc corpus analysi distribut resourc lexic content general specialis languag work aim explor characterist affect languag repres lexica implic find develop sa system",0
"KeywordsDiscourse markers Speech corpora Annotating Conversation Discourse analysis Speech-to-speech translation Spontaneous speech Slovenian language ","annotating discourse markers in spontaneous speech corpora on an example for the slovenian language","Speech-to-speech translation technology has difficulties processing elements of spontaneity in conversation. We propose a discourse marker attribute in speech corpora to help overcome some of these problems. There have already been some attempts to annotate discourse markers in speech corpora. However, as there is no consistency on what expressions count as discourse markers, we have to reconsider how to set a framework for annotating, and, in order to better understand what we gain by introducing a discourse marker category, we have to analyse their characteristics and functions in discourse. This is especially important for languages such as Slovenian where no or little research on the topic of discourse markers has been carried out. The aims of this paper are to present a scheme for annotating discourse markers based on the analysis of a corpus of telephone conversations in the tourism domain in the Slovenian language, and to give some additional arguments based on the characteristics and functions of discourse markers that confirm their special status in conversation.","Language Resources and Evaluation",2007,"No","discours marker speech corpora annot convers discours analysi speech speech translat spontan speech slovenian languag annot discours marker spontan speech corpora slovenian languag speech speech translat technolog difficulti process element spontan convers propos discours marker attribut speech corpora overcom problem attempt annot discours marker speech corpora consist express count discours marker reconsid set framework annot order understand gain introduc discours marker categori analys characterist function discours import languag slovenian research topic discours marker carri aim paper present scheme annot discours marker base analysi corpus telephon convers tourism domain slovenian languag give addit argument base characterist function discours marker confirm special status convers",0
"KeywordsMonolingual treebank Semantic similarity Corpus Alignment Semantic relations Parallel text Comparable text Tree alignment Paraphrase ","construction of an aligned monolingual treebank for studying semantic similarity","Modern paraphrase research would benefit from large corpora with detailed annotations. However, currently these corpora are still thin on the ground. In this paper, we describe the development of such a corpus for Dutch, which takes the form of a parallel monolingual treebank consisting of over 2 million tokens and covering various text genres, including both parallel and comparable text. This publicly available corpus is richly annotated with alignments between syntactic nodes, which are also classified using five different semantic similarity relations. A quarter of the corpus is manually annotated, and this informs the development of an automatic tree aligner used to annotate the remainder of the corpus. We argue that this corpus is the first of this size and kind, and offers great potential for paraphrasing research.","Language Resources and Evaluation",2014,"No","monolingu treebank semant similar corpus align semant relat parallel text compar text tree align paraphras construct align monolingu treebank studi semant similar modern paraphras research benefit larg corpora detail annot corpora thin ground paper describ develop corpus dutch take form parallel monolingu treebank consist million token cover text genr includ parallel compar text public corpus rich annot align syntact node classifi semant similar relat quarter corpus manual annot inform develop automat tree align annot remaind corpus argu corpus size kind offer great potenti paraphras research",0
"KeywordsTerminology extraction Statistical machine translation Phrase-based statistical machine translation Log-likelihood Dice coefficient ","termfinder log likelihood comparison and phrase based statistical machine translation models for bilingual terminology extraction","Bilingual termbanks are important for many natural language processing applications, especially in translation workflows in industrial settings. In this paper, we apply a log-likelihood comparison method to extract monolingual terminology from the source and target sides of a parallel corpus. The initial candidate terminology list is prepared by taking all arbitrary n-gram word sequences from the corpus. Then, a well-known statistical measure (the Dice coefficient) is employed in order to remove any multi-word terms with weak associations from the candidate term list. Thereafter, the log-likelihood comparison method is applied to rank the phrasal candidate term list. Then, using a phrase-based statistical machine translation model, we create a bilingual terminology with the extracted monolingual term lists. We integrate an external knowledge source—the Wikipedia cross-language link databases—into the terminology extraction (TE) model to assist two processes: (a) the ranking of the extracted terminology list, and (b) the selection of appropriate target terms for a source term. First, we report the performance of our monolingual TE model compared to a number of the state-of-the-art TE models on English-to-Turkish and English-to-Hindi data sets. Then, we evaluate our novel bilingual TE model on an English-to-Turkish data set, and report the automatic evaluation results. We also manually evaluate our novel TE model on English-to-Spanish and English-to-Hindi data sets, and observe excellent performance for all domains.","Language Resources and Evaluation",2018,"No","terminolog extract statist machin translat phrase base statist machin translat log likelihood dice coeffici termfind log likelihood comparison phrase base statist machin translat model bilingu terminolog extract bilingu termbank import natur languag process applic translat workflow industri set paper appli log likelihood comparison method extract monolingu terminolog sourc target side parallel corpus initi candid terminolog list prepar take arbitrari gram word sequenc corpus statist measur dice coeffici employ order remov multi word term weak associ candid term list log likelihood comparison method appli rank phrasal candid term list phrase base statist machin translat model creat bilingu terminolog extract monolingu term list integr extern knowledg sourc wikipedia cross languag link databas terminolog extract te model assist process rank extract terminolog list select target term sourc term report perform monolingu te model compar number state art te model english turkish english hindi data set evalu bilingu te model english turkish data set report automat evalu result manual evalu te model english spanish english hindi data set observ excel perform domain",0
"KeywordsTurkish language resources Morphological parser Morphological disambiguation Web corpus ","resources for turkish morphological processing","We present a set of language resources and tools—a morphological parser, a morphological disambiguator, and a text corpus—for exploiting Turkish morphology in natural language processing applications. The morphological parser is a state-of-the-art finite-state transducer-based implementation of Turkish morphology. The disambiguator is based on the averaged perceptron algorithm and has the best accuracy reported for Turkish in the literature. The text corpus has been compiled from the web and contains about 500 million tokens. This is the largest Turkish web corpus published.","Language Resources and Evaluation",2011,"No","turkish languag resourc morpholog parser morpholog disambigu web corpus resourc turkish morpholog process present set languag resourc tool morpholog parser morpholog disambigu text corpus exploit turkish morpholog natur languag process applic morpholog parser state art finit state transduc base implement turkish morpholog disambigu base averag perceptron algorithm accuraci report turkish literatur text corpus compil web million token largest turkish web corpus publish",0
"KeywordsTimeML TimeBank Corpus analysis Temporal information extraction ","timebank evolution as a community resource for timeml parsing","TimeBank is the only reference corpus for TimeML, an expressive language for annotating complex temporal information. It is a rich resource for a broad range of research into various aspects of the expression of time and temporally related events. This paper traces the development of TimeBank from its initial—and somewhat noisy—version (1.1) to a substantially revised release (1.2), now available via the Linguistic Data Consortium. The development path is motivated by the encouraging empirical results of TimeML-compliant annotators developed on the basis of TimeBank 1.1, and is informed by a detailed study of the characteristics of that initial release, which guides a clean-up process turning TimeBank 1.2 into a consistent and robust community resource.","Language Resources and Evaluation",2007,"No","timeml timebank corpus analysi tempor inform extract timebank evolut communiti resourc timeml pars timebank refer corpus timeml express languag annot complex tempor inform rich resourc broad rang research aspect express time tempor relat event paper trace develop timebank initi noisi version substanti revis releas linguist data consortium develop path motiv encourag empir result timeml compliant annot develop basi timebank inform detail studi characterist initi releas guid clean process turn timebank consist robust communiti resourc",0
"KeywordsChinese chat language Phonetic mapping Chat language Modelling Chat term normalization Natural language processing ","normalization of chinese chat language","Real-time communication platforms such as ICQ, MSN and online chat rooms are getting more popular than ever on the Internet. There are, however, real risks where criminals and terrorists can perpetrate illegal and criminal abuses. This highlights the security significance of accurate detection and translation of the chat language to its stand language counterpart. The language used on these platforms differs significantly from the standard language. This language, referred to as chat language, is comparatively informal, anomalous and dynamic. Such features render conventional language resources such as dictionaries, and processing tools such as parsers ineffective. In this paper, we present the NIL corpus, a chat language text collection annotated to facilitate training and testing of chat language processing algorithms. We analyse the NIL corpus to study the linguistic characteristics and contextual behaviour of a chat language. First we observe that majority of the chat terms, i.e. informal words in a chat text, is formed by phonetic mapping. We then propose the eXtended Source Channel Model (XSCM) for the normalization of the chat language, which is a process to convert messages expressed in a chat language to its standard language counterpart. Experimental results indicate that the performance of XSCM in terms of chat term recognition and normalization accuracy is superior to its Source Channel Model (SCM) counterparts, and is also more consistent over time.","Language Resources and Evaluation",2008,"No","chines chat languag phonet map chat languag model chat term normal natur languag process normal chines chat languag real time communic platform icq msn onlin chat room popular internet real risk crimin terrorist perpetr illeg crimin abus highlight secur signific accur detect translat chat languag stand languag counterpart languag platform differ signific standard languag languag refer chat languag compar inform anomal dynam featur render convent languag resourc dictionari process tool parser ineffect paper present nil corpus chat languag text collect annot facilit train test chat languag process algorithm analys nil corpus studi linguist characterist contextu behaviour chat languag observ major chat term inform word chat text form phonet map propos extend sourc channel model xscm normal chat languag process convert messag express chat languag standard languag counterpart experiment result perform xscm term chat term recognit normal accuraci superior sourc channel model scm counterpart consist time",0
"KeywordsResource-scarce Data selection Corpus design  Speech recognition ","efficient data selection for asr","Automatic speech recognition (ASR) technology has matured over the past few decades and has made significant impacts in a variety of fields, from assistive technologies to commercial products. However, ASR system development is a resource intensive activity and requires language resources in the form of text annotated audio recordings and pronunciation dictionaries. Unfortunately, many languages found in the developing world fall into the resource-scarce category and due to this resource scarcity the deployment of ASR systems in the developing world is severely inhibited. One approach to assist with resource-scarce ASR system development, is to select “useful” training samples which could reduce the resources needed to collect new corpora. In this work, we propose a new data selection framework which can be used to design a speech recognition corpus. We show for limited data sets, independent of language and bandwidth, the most effective strategy for data selection is frequency-matched selection and that the widely-used maximum entropy methods generally produced the least promising results. In our model, the frequency-matched selection method corresponds to a logarithmic relationship between accuracy and corpus size; we also investigated other model relationships, and found that a hyperbolic relationship (as suggested from simple asymptotic arguments in learning theory) may lead to somewhat better performance under certain conditions.","Language Resources and Evaluation",2015,"No","resourc scarc data select corpus design speech recognit effici data select asr automat speech recognit asr technolog matur past decad made signific impact varieti field assist technolog commerci product asr system develop resourc intens activ requir languag resourc form text annot audio record pronunci dictionari languag found develop world fall resourc scarc categori due resourc scarciti deploy asr system develop world sever inhibit approach assist resourc scarc asr system develop select train sampl reduc resourc need collect corpora work propos data select framework design speech recognit corpus show limit data set independ languag bandwidth effect strategi data select frequenc match select wide maximum entropi method general produc promis result model frequenc match select method correspond logarithm relationship accuraci corpus size investig model relationship found hyperbol relationship suggest simpl asymptot argument learn theori lead perform condit",0
"Key Wordsstylometry literary detection Thisted-Efron tests Shakespearean canon ","are the thisted efron authorship tests valid","We assess the validity of the Thisted-Efron author-ship tests in two stages. First, we construct simulated texts in accordance with the assumptions implicit in the underlying model and use these to validate the basic computations, to determine their range of applicability, and to evaluate their sensitivity to basic lexical parameters. Second, we experiment with actual texts from the Shakespearean canon and the plays of Christopher Marlowe. The results of the tests are mixed, showing good consistency for the Shakespeare plays (with some discrimination among early, middle and late works) but poor consistency between Shakespeare's poems and plays, or among Marlowe's plays.","Computers and the Humanities",1991,"No","key wordsstylometri literari detect thist efron test shakespearean canon thist efron authorship test valid assess valid thist efron author ship test stage construct simul text accord assumpt implicit under model valid basic comput determin rang applic evalu sensit basic lexic paramet experi actual text shakespearean canon play christoph marlow result test mix show good consist shakespear play discrimin earli middl late work poor consist shakespear poem play marlow play",0
"automatic term recognition special languages special language subcorpora terms term extraction verb subcategorisation patterns ","an analysis of verb subcategorization frames in three special language corpora with a view towards automatic term recognition","Current term recognition algorithms havecentred mostly on the notion of term based onthe assumption that terms are monoreferentialand as such independent of context. Thecharacteristics and behaviour of terms in realtexts are however far removed from this idealbecause factors such as text type orcommunicative situation greatly influence thelinguistic realisation of a concept. Context,therefore, is important for the correctidentification of terms (Dubuc and Lauriston,1997). Based on this assumption, we haveshifted our emphasis from terms towardssurrounding linguistic context, namely verbs,as verbs are considered the central elements inthe sentence. More specifically, we have setout to examine whether verbs and verbal syntaxin particular, could help us towards the taskof automatic term recognition. Our findingssuggest that term occurrence variessignificantly in different argument structuresand different syntactic positions. Additionally, deviant grammatical structureshave proved rich environments for terms. Theanalysis was carried out in three differentspecialised subcorpora in order to explore howthe effectiveness of verbal syntax as apotential indicator of term occurrence can beconstrained by factors such as subject matterand text type.","Computers and the Humanities",2004,"No","automat term recognit special languag special languag subcorpora term term extract verb subcategoris pattern analysi verb subcategor frame special languag corpora view automat term recognit current term recognit algorithm havecentr notion term base onth assumpt term monoreferentialand independ context thecharacterist behaviour term realtext remov idealbecaus factor text type orcommun situat great influenc thelinguist realis concept context import correctidentif term dubuc lauriston base assumpt haveshift emphasi term towardssurround linguist context verb verb consid central element inth sentenc specif setout examin verb verbal syntaxin taskof automat term recognit findingssuggest term occurr variessignific argument structuresand syntact posit addit deviant grammat structureshav prove rich environ term theanalysi carri differentspecialis subcorpora order explor howth effect verbal syntax apotenti indic term occurr beconstrain factor subject matterand text type",0
"KeywordsMorphosyntactic annotation Multilinguality Language encoding standards ","multext east morphosyntactic resources for central and eastern european languages","The paper presents the MULTEXT-East language resources, a multilingual dataset for language engineering research, focused on the morphosyntactic level of linguistic description. The MULTEXT-East dataset includes the morphosyntactic specifications, morphosyntactic lexica, and a parallel corpus, the novel “1984” by George Orwell, which is sentence aligned and contains hand-validated morphosyntactic descriptions and lemmas. The resources are uniformly encoded in XML, using the Text Encoding Initiative Guidelines, TEI P5, and cover 16 languages, mainly from Central and Eastern Europe: Bulgarian, Croatian, Czech, English, Estonian, Hungarian, Macedonian, Persian, Polish, Resian, Romanian, Russian, Serbian, Slovak, Slovene, and Ukrainian. This dataset, unique in terms of languages covered and the wealth of encoding, is extensively documented, and freely available for research purposes. The paper overviews the MULTEXT-East resources by type and language and gives some conclusions and directions for further work.","Language Resources and Evaluation",2012,"No","morphosyntact annot multilingu languag encod standard multext east morphosyntact resourc central eastern european languag paper present multext east languag resourc multilingu dataset languag engin research focus morphosyntact level linguist descript multext east dataset includ morphosyntact specif morphosyntact lexica parallel corpus georg orwel sentenc align hand valid morphosyntact descript lemma resourc uniform encod xml text encod initi guidelin tei p cover languag central eastern europ bulgarian croatian czech english estonian hungarian macedonian persian polish resian romanian russian serbian slovak sloven ukrainian dataset uniqu term languag cover wealth encod extens document freeli research purpos paper overview multext east resourc type languag conclus direct work",0
